-15	1855	4323
-15	1860	3248
-15	1887	7863
-15	1895	7890
-15	1901	7379
-15	1906	9106
-15	1911	5015
-15	1917	4432
-15	1921	2273
-15	1922	2911
-15	1925	822
-15	1931	291
-15	1936	19
-15	1942	43
-15	1957	8
-15	1994	125
-16	1595	15
-16	1604	17
-16	1638	47
-16	1654	45
-16	1655	24
-16	1677	6
-16	1695	345
-16	1708	916
-16	1711	14
-16	1722	2554
-16	1725	4602
-16	1752	28
-16	1776	3111
-16	1778	2094
-16	1781	1853
-16	1805	2059
-16	1814	2921
-16	1837	4884
-16	1838	2270
-16	1840	4924
-16	1846	3762
-16	1853	2129
-16	1857	4129
-16	1858	4118
-16	1861	3094
-16	1865	3627
-16	1873	3571
-16	1888	6966
-16	1893	8733
-16	1928	371
-16	1931	312
-16	1933	97
-16	1960	73
-16	1979	148
-16	1980	276
-16	2001	183
-16	2010	107
-17	1484	6
-17	1497	4
-17	1571	5
-17	1594	10
-17	1598	26
-17	1607	96
-17	1627	79
-17	1628	8
-17	1636	15
-17	1639	8
-17	1645	74
-17	1664	40
-17	1673	25
-17	1682	49
-17	1709	30
-17	1739	1380
-17	1742	420
-17	1777	2317
-17	1787	3514
-17	1790	6017
-17	1818	1817
-17	1835	1281
-17	1847	3875
-17	1860	2718
-17	1865	3184
-17	1876	4550
-17	1890	8684
-17	1910	7685
-17	1915	4471
-17	1948	41
-17	1961	39
-17	1970	29
-17	1979	110
-17	1988	99
-17	2003	545
-17	2005	1121
-17	2008	1662
-17	2009	2438
-18	1550	4
-18	1570	6
-18	1578	6
-18	1586	3
-18	1627	21
-18	1658	4
-18	1668	10
-18	1700	215
-18	1705	163
-18	1716	25
-18	1724	2064
-18	1738	974
-18	1773	1250
-18	1790	2948
-18	1826	784
-18	1830	1086
-18	1833	731
-18	1836	1103
-18	1837	1522
-18	1863	862
-18	1873	1407
-18	1920	1306
-18	1922	931
-18	1923	244
-18	1924	161
-18	1944	42
-18	1947	4
-18	1964	4
-18	1981	178
-19	1539	6
-19	1544	51
-19	1583	22
-19	1584	19
-19	1585	8
-19	1600	65
-19	1609	17
-19	1643	42
-19	1660	69
-19	1669	33
-19	1676	150
-19	1685	64
-19	1691	32
-19	1715	390
-19	1717	154
-19	1726	3898
-19	1739	1455
-19	1752	24
-19	1755	6
-19	1760	299
-19	1766	259
-19	1775	1571
-19	1777	2137
-19	1797	1880
-19	1811	6144
-19	1813	1258
-19	1815	3299
-19	1829	787
-19	1833	1792
-19	1843	2591
-19	1847	3129
-19	1856	3623
-19	1870	4198
-19	1872	2789
-19	1883	6303
-19	1887	6318
-19	1893	7644
-19	1906	7222
-19	1913	5244
-19	1914	4979
-19	1942	26
-19	1947	5
-19	1954	205
-19	1972	32
-19	1995	108
-19	1996	209
-19	2002	1304
-19	2004	634
-1	1320	886
-1	1585	465
-1	1592	1736
-1	1605	634
-1	1619	26
-1	1620	33
-1	1627	1631
-1	1628	85
-1	1648	122
-1	1654	9645
-1	1655	1238
-1	1674	7994
-1	1682	6031
-1	1685	1919
-1	1686	3205
-1	1690	3264
-1	1698	1542
-1	1712	5565
-1	1732	4143
-1	1751	5755
-1	1795	43068
-1	1805	14034
-1	1814	19856
-1	1815	16557
-1	1818	7851
-1	1834	24332
-1	1862	31636
-1	1868	34114
-1	1887	74065
-1	1916	43673
-1	1924	1185
-1	1925	10623
-1	1930	5865
-1	1942	147
-1	1944	523
-1	1958	913
-1	1980	3055
-1	1985	2146
-1	1989	665
-1	1991	785
-1	2000	12745
-1	2002	12840
-20	1589	20
-20	1664	15
-20	1669	11
-20	1698	16
-20	1703	35
-20	1725	1962
-20	1738	1293
-20	1758	22
-20	1771	1252
-20	1787	1848
-20	1805	971
-20	1809	3256
-20	1816	1609
-20	1826	1324
-20	1828	879
-20	1830	1248
-20	1850	2760
-20	1862	1651
-20	1863	1123
-20	1865	1841
-20	1885	2458
-20	1895	2341
-20	1896	2733
-20	1905	3739
-20	1909	3046
-20	1917	1263
-20	1918	1097
-20	1925	276
-20	1948	21
-20	1950	6
-20	1951	16
-20	1959	55
-20	1964	9
-20	1968	24
-20	1969	41
-20	1977	192
-20	1987	12
-20	1989	25
-20	2000	342
-20	2002	401
-20	2004	219
-21	1545	3
-21	1572	8
-21	1584	7
-21	1597	76
-21	1642	37
-21	1664	35
-21	1683	69
-21	1691	42
-21	1701	14
-21	1718	767
-21	1728	179
-21	1732	260
-21	1757	184
-21	1760	208
-21	1767	1167
-21	1785	2880
-21	1790	3976
-21	1794	2175
-21	1797	1462
-21	1799	2003
-21	1813	796
-21	1824	1027
-21	1829	390
-21	1837	2099
-21	1840	2234
-21	1844	944
-21	1850	3337
-21	1851	2037
-21	1866	1693
-21	1871	1221
-21	1877	3188
-21	1883	3363
-21	1888	2996
-21	1891	2370
-21	1902	3095
-21	1903	3872
-21	1920	1453
-21	1930	260
-21	1934	34
-21	1952	30
-21	1955	4
-21	1959	63
-21	1978	80
-21	1993	14
-22	1594	10
-22	1642	56
-22	1654	3
-22	1663	3
-22	1664	13
-22	1684	4
-22	1690	39
-22	1723	977
-22	1727	736
-22	1729	157
-22	1735	486
-22	1759	43
-22	1773	1111
-22	1776	651
-22	1779	1136
-22	1788	2265
-22	1800	6327
-22	1813	812
-22	1814	938
-22	1815	1383
-22	1834	519
-22	1863	978
-22	1876	1538
-22	1879	2069
-22	1889	1564
-22	1910	3369
-22	1949	17
-22	1952	24
-22	1959	62
-22	1961	12
-22	1987	10
-22	2003	194
-22	2008	759
-23	1320	105
-23	1564	3
-23	1589	19
-23	1600	11
-23	1645	15
-23	1683	37
-23	1711	4
-23	1712	41
-23	1726	796
-23	1743	7
-23	1775	325
-23	1789	234
-23	1802	449
-23	1814	486
-23	1847	952
-23	1871	663
-23	1878	1752
-23	1889	1070
-23	1892	1621
-23	1895	1370
-23	1917	946
-23	1921	556
-23	1935	120
-23	1944	32
-23	1949	9
-23	1955	4
-23	1969	14
-23	1976	88
-23	2009	453
-24	1595	36
-24	1597	50
-24	1638	44
-24	1649	4
-24	1670	32
-24	1674	111
-24	1679	12
-24	1693	14
-24	1701	18
-24	1726	2507
-24	1746	368
-24	1754	54
-24	1758	19
-24	1759	83
-24	1761	143
-24	1790	6355
-24	1791	10720
-24	1804	14054
-24	1807	8683
-24	1808	7321
-24	1816	3017
-24	1829	662
-24	1841	2944
-24	1848	2609
-24	1852	2738
-24	1857	2463
-24	1864	3632
-24	1865	3883
-24	1892	5283
-24	1915	2677
-24	1919	2180
-24	1973	20
-24	1980	173
-24	1990	281
-24	1995	113
-24	2003	275
-24	2006	779
-24	2007	1193
-24	2009	1428
-25	1582	3
-25	1589	17
-25	1608	18
-25	1641	4
-25	1661	3
-25	1686	19
-25	1694	9
-25	1698	9
-25	1710	30
-25	1711	3
-25	1720	284
-25	1724	652
-25	1735	156
-25	1750	12
-25	1765	16
-25	1778	174
-25	1780	468
-25	1801	754
-25	1825	542
-25	1847	541
-25	1851	877
-25	1853	342
-25	1861	494
-25	1862	593
-25	1883	1015
-25	1890	1239
-25	1909	1277
-25	1917	636
-25	1918	433
-25	1937	7
-25	1960	54
-25	1961	4
-25	1976	33
-25	1981	75
-25	1985	9
-25	1986	3
-25	2003	113
-25	2006	190
-25	2008	341
-26	1320	22
-26	1571	9
-26	1584	7
-26	1598	6
-26	1608	27
-26	1627	17
-26	1634	3
-26	1660	3
-26	1679	8
-26	1680	61
-26	1721	266
-26	1731	146
-26	1738	564
-26	1739	416
-26	1757	65
-26	1768	352
-26	1780	718
-26	1811	1433
-26	1842	474
-26	1860	686
-26	1873	1044
-26	1922	630
-26	1924	41
-26	1925	154
-26	1939	76
-26	1942	10
-26	1960	19
-26	2003	192
-27	1609	4
-27	1624	5
-27	1654	7
-27	1660	8
-27	1684	12
-27	1688	28
-27	1697	73
-27	1710	184
-27	1715	155
-27	1748	508
-27	1751	54
-27	1757	82
-27	1760	128
-27	1778	674
-27	1784	1968
-27	1788	2317
-27	1796	2137
-27	1798	1157
-27	1815	1373
-27	1818	931
-27	1826	1136
-27	1857	916
-27	1870	823
-27	1871	590
-27	1880	2399
-27	1882	882
-27	1886	2040
-27	1899	1324
-27	1933	18
-27	1934	8
-27	1948	7
-27	1956	7
-27	1960	20
-27	1969	10
-27	1970	8
-27	1975	25
-27	1977	73
-27	1997	53
-27	2003	150
-28	1497	3
-28	1570	10
-28	1593	4
-28	1600	8
-28	1638	15
-28	1642	20
-28	1649	3
-28	1682	23
-28	1706	4
-28	1707	98
-28	1714	335
-28	1715	128
-28	1758	10
-28	1761	105
-28	1779	1020
-28	1782	2136
-28	1789	523
-28	1819	1802
-28	1826	983
-28	1869	909
-28	1887	1463
-28	1888	1496
-28	1889	931
-28	1903	1836
-28	1926	117
-28	1927	114
-28	1934	9
-28	1976	30
-28	1979	28
-28	1982	8
-28	1990	101
-28	1993	8
-28	2003	200
-28	2008	464
-29	1590	3
-29	1643	6
-29	1682	5
-29	1685	24
-29	1712	55
-29	1719	36
-29	1723	476
-29	1728	77
-29	1742	104
-29	1756	36
-29	1803	2241
-29	1807	1252
-29	1808	1854
-29	1829	228
-29	1834	323
-29	1842	443
-29	1844	408
-29	1849	464
-29	1860	605
-29	1871	592
-29	1879	1101
-29	1884	1245
-29	1897	1376
-29	1925	134
-29	1928	62
-29	1930	52
-29	1942	4
-29	1950	7
-29	1954	58
-29	1971	35
-29	1979	32
-29	2001	26
-2	1503	23
-2	1539	217
-2	1541	47
-2	1561	332
-2	1576	582
-2	1608	11863
-2	1615	148
-2	1622	27
-2	1626	94
-2	1642	4517
-2	1650	4004
-2	1651	88
-2	1657	5598
-2	1678	17742
-2	1682	10082
-2	1688	23468
-2	1694	16719
-2	1700	51618
-2	1716	12663
-2	1727	45685
-2	1759	4820
-2	1782	60757
-2	1786	69360
-2	1806	63070
-2	1816	35600
-2	1830	65852
-2	1835	19493
-2	1844	30171
-2	1856	59400
-2	1875	143279
-2	1884	91676
-2	1899	123249
-2	1901	111713
-2	1906	150119
-2	1911	74593
-2	1912	105878
-2	1918	40683
-2	1926	9409
-2	1934	739
-2	1939	4505
-2	1947	40
-2	1952	573
-2	1958	898
-2	1960	547
-2	1963	106
-2	1969	2568
-2	1973	744
-2	1975	971
-2	1977	1995
-2	1987	448
-2	1990	4698
-2	1992	1761
-2	1995	1471
-30	1708	61
-30	1716	12
-30	1720	233
-30	1728	37
-30	1732	28
-30	1745	79
-30	1746	27
-30	1751	39
-30	1766	33
-30	1775	121
-30	1783	257
-30	1788	709
-30	1793	309
-30	1797	462
-30	1800	1560
-30	1849	201
-30	1859	310
-30	1860	229
-30	1865	456
-30	1882	357
-30	1886	745
-30	1887	680
-30	1903	832
-30	1904	776
-30	1929	25
-30	1945	9
-30	1948	5
-30	1976	16
-31	1585	3
-31	1689	45
-31	1705	81
-31	1720	538
-31	1727	457
-31	1758	6
-31	1766	114
-31	1771	437
-31	1782	1406
-31	1784	1796
-31	1785	1377
-31	1797	769
-31	1812	1941
-31	1833	339
-31	1845	883
-31	1847	867
-31	1853	711
-31	1869	799
-31	1873	927
-31	1888	1459
-31	1895	1175
-31	1920	596
-31	1934	4
-31	1939	56
-31	1977	60
-31	1988	32
-31	1998	196
-31	2002	493
-31	2008	473
-32	1591	5
-32	1678	11
-32	1680	17
-32	1690	5
-32	1713	87
-32	1716	12
-32	1720	234
-32	1724	439
-32	1748	125
-32	1760	60
-32	1763	40
-32	1772	42
-32	1784	660
-32	1797	561
-32	1801	1149
-32	1814	300
-32	1841	371
-32	1860	281
-32	1868	521
-32	1869	419
-32	1874	413
-32	1880	1162
-32	1882	425
-32	1898	613
-32	1919	370
-32	1931	38
-32	1933	3
-32	1937	3
-32	1944	11
-32	1952	11
-32	1977	42
-32	2000	85
-32	2004	53
-32	2005	200
-33	1639	6
-33	1674	12
-33	1681	18
-33	1683	17
-33	1720	264
-33	1722	258
-33	1724	557
-33	1728	36
-33	1739	145
-33	1740	135
-33	1743	3
-33	1744	35
-33	1762	79
-33	1790	537
-33	1795	1081
-33	1813	154
-33	1824	331
-33	1840	401
-33	1849	222
-33	1854	596
-33	1868	635
-33	1870	503
-33	1877	940
-33	1883	982
-33	1886	1061
-33	1904	866
-33	1914	758
-33	1921	307
-33	1925	77
-33	1926	58
-33	1950	4
-33	1954	28
-33	1972	3
-33	1975	19
-33	1983	7
-33	1984	66
-34	1595	5
-34	1601	5
-34	1608	3
-34	1645	7
-34	1674	4
-34	1705	41
-34	1707	27
-34	1716	10
-34	1720	206
-34	1731	72
-34	1749	97
-34	1759	20
-34	1771	119
-34	1790	414
-34	1794	630
-34	1800	1815
-34	1804	1435
-34	1812	474
-34	1818	301
-34	1841	324
-34	1852	496
-34	1873	475
-34	1876	414
-34	1882	359
-34	1906	796
-34	1909	858
-34	1910	884
-34	1926	41
-34	1981	25
-34	1994	13
-34	1999	155
-35	1688	8
-35	1694	8
-35	1703	3
-35	1710	4
-35	1721	66
-35	1724	183
-35	1729	20
-35	1738	95
-35	1744	28
-35	1759	13
-35	1780	106
-35	1811	363
-35	1838	123
-35	1852	242
-35	1865	261
-35	1896	399
-35	1901	434
-35	1911	292
-35	1916	268
-35	1927	16
-35	1931	11
-35	1952	3
-35	1981	29
-35	1988	21
-35	1998	76
-36	1582	3
-36	1590	6
-36	1641	4
-36	1674	5
-36	1676	36
-36	1692	3
-36	1712	27
-36	1720	270
-36	1727	181
-36	1734	319
-36	1750	18
-36	1776	281
-36	1779	531
-36	1793	564
-36	1808	2173
-36	1815	1316
-36	1820	461
-36	1821	378
-36	1878	1422
-36	1898	1090
-36	1907	752
-36	1926	52
-36	1952	5
-36	1989	9
-36	1997	30
-37	1720	53
-37	1722	60
-37	1737	13
-37	1756	5
-37	1773	31
-37	1775	18
-37	1778	53
-37	1796	303
-37	1797	134
-37	1800	456
-37	1807	154
-37	1820	105
-37	1831	46
-37	1846	152
-37	1851	222
-37	1856	146
-37	1876	170
-37	1900	328
-37	1903	374
-37	1916	179
-37	1960	5
-38	1712	5
-38	1713	47
-38	1720	98
-38	1738	82
-38	1750	13
-38	1751	12
-38	1779	142
-38	1790	226
-38	1792	140
-38	1812	580
-38	1821	152
-38	1836	249
-38	1839	193
-38	1851	269
-38	1861	300
-38	1866	266
-38	1876	223
-38	1878	579
-38	1882	241
-38	1887	451
-38	1901	472
-38	1922	190
-38	1939	17
-38	1958	28
-38	1960	7
-38	1988	14
-38	2005	77
-38	2008	158
-39	1687	4
-39	1713	30
-39	1736	41
-39	1778	111
-39	1781	31
-39	1803	922
-39	1806	631
-39	1809	720
-39	1815	319
-39	1829	58
-39	1877	532
-39	1878	705
-39	1884	526
-39	1900	422
-39	1919	196
-39	1922	158
-39	1928	21
-39	1930	15
-39	1967	3
-39	1969	3
-39	1970	3
-39	2003	32
-39	2009	133
-3	1520	228
-3	1521	86
-3	1542	206
-3	1552	194
-3	1572	419
-3	1582	520
-3	1590	1324
-3	1592	983
-3	1607	2993
-3	1649	1086
-3	1659	598
-3	1681	3868
-3	1696	9529
-3	1709	361
-3	1714	11006
-3	1737	16441
-3	1743	511
-3	1760	4450
-3	1777	15493
-3	1784	44388
-3	1795	37860
-3	1802	15146
-3	1804	25803
-3	1830	37645
-3	1847	26277
-3	1856	42089
-3	1878	76941
-3	1886	52492
-3	1888	61233
-3	1892	69151
-3	1895	64722
-3	1912	57041
-3	1925	7785
-3	1926	5193
-3	1927	3060
-3	1937	353
-3	1939	2378
-3	1942	381
-3	1950	119
-3	1964	109
-3	1970	758
-3	1972	616
-3	1978	1368
-3	2009	32838
-40	1695	8
-40	1696	6
-40	1713	44
-40	1714	38
-40	1738	94
-40	1745	37
-40	1771	45
-40	1774	111
-40	1781	25
-40	1784	473
-40	1793	148
-40	1797	335
-40	1830	106
-40	1833	84
-40	1838	182
-40	1839	186
-40	1847	157
-40	1849	132
-40	1854	360
-40	1855	129
-40	1888	298
-40	1890	463
-40	1893	502
-40	1895	222
-40	1919	192
-40	1929	11
-40	1944	8
-40	1945	9
-40	1979	10
-40	1992	5
-40	1994	10
-40	1997	8
-40	2001	4
-40	2004	24
-40	2008	145
-41	1607	4
-41	1668	3
-41	1712	6
-41	1715	10
-41	1718	31
-41	1721	23
-41	1732	6
-41	1733	37
-41	1745	78
-41	1747	44
-41	1754	5
-41	1762	25
-41	1792	94
-41	1812	247
-41	1824	178
-41	1830	177
-41	1842	104
-41	1845	189
-41	1851	328
-41	1871	197
-41	1881	134
-41	1897	307
-41	1917	233
-41	1928	9
-41	1935	22
-41	1937	3
-41	1974	7
-41	1977	17
-42	1696	3
-42	1724	28
-42	1727	23
-42	1735	7
-42	1740	4
-42	1746	13
-42	1769	28
-42	1783	56
-42	1810	44
-42	1811	140
-42	1820	56
-42	1822	308
-42	1823	57
-42	1830	51
-42	1839	46
-42	1841	59
-42	1846	92
-42	1848	113
-42	1869	141
-42	1872	48
-42	1874	98
-42	1875	172
-42	1876	119
-42	1891	176
-42	1893	185
-42	1897	199
-42	1899	175
-42	1906	134
-42	1915	110
-42	1935	14
-42	1940	11
-42	1979	5
-42	1994	7
-42	2002	30
-42	2003	20
-42	2006	34
-42	2008	55
-43	1697	12
-43	1700	24
-43	1702	10
-43	1724	82
-43	1732	6
-43	1734	42
-43	1736	12
-43	1738	83
-43	1740	18
-43	1741	68
-43	1746	5
-43	1751	9
-43	1776	31
-43	1787	127
-43	1807	300
-43	1814	105
-43	1825	332
-43	1828	86
-43	1832	212
-43	1838	141
-43	1857	264
-43	1859	273
-43	1875	371
-43	1892	289
-43	1905	372
-43	1906	365
-43	1907	303
-43	1922	148
-43	1928	18
-43	1935	22
-43	1939	14
-43	1940	17
-43	1945	15
-43	1958	28
-43	2009	135
-44	1691	3
-44	1718	12
-44	1739	20
-44	1771	6
-44	1775	8
-44	1784	95
-44	1789	12
-44	1793	47
-44	1797	167
-44	1800	418
-44	1811	187
-44	1819	229
-44	1826	110
-44	1857	89
-44	1870	96
-44	1883	202
-44	1887	161
-44	1889	114
-44	1890	231
-44	1939	11
-44	1959	3
-44	1981	3
-44	1994	11
-45	1650	6
-45	1722	38
-45	1753	3
-45	1764	3
-45	1793	49
-45	1809	289
-45	1815	181
-45	1834	45
-45	1839	70
-45	1844	78
-45	1848	147
-45	1849	48
-45	1851	188
-45	1853	153
-45	1861	172
-45	1875	180
-45	1882	119
-45	1886	243
-45	1887	174
-45	1901	211
-45	1911	123
-45	1922	70
-45	1959	4
-45	1978	11
-45	1988	8
-45	2000	22
-46	1708	4
-46	1712	4
-46	1746	5
-46	1747	10
-46	1777	39
-46	1779	45
-46	1785	87
-46	1796	212
-46	1806	206
-46	1813	26
-46	1815	117
-46	1820	53
-46	1822	209
-46	1850	106
-46	1851	139
-46	1868	144
-46	1870	76
-46	1871	76
-46	1889	94
-46	1909	183
-46	1917	121
-46	1919	68
-46	1921	56
-46	1958	18
-46	1978	4
-46	1988	7
-46	1998	17
-46	2010	4
-47	1718	4
-47	1728	4
-47	1741	8
-47	1765	3
-47	1767	23
-47	1802	62
-47	1804	170
-47	1809	71
-47	1810	36
-47	1811	58
-47	1816	31
-47	1819	102
-47	1833	15
-47	1837	62
-47	1842	13
-47	1867	84
-47	1872	36
-47	1904	127
-47	1909	115
-47	1912	114
-47	1916	55
-47	1917	64
-47	1920	62
-47	1924	4
-47	1929	4
-47	1988	6
-48	1641	4
-48	1704	3
-48	1715	6
-48	1720	20
-48	1731	3
-48	1760	11
-48	1767	87
-48	1773	17
-48	1787	56
-48	1790	55
-48	1792	58
-48	1832	125
-48	1866	147
-48	1875	248
-48	1877	353
-48	1882	129
-48	1883	323
-48	1891	221
-48	1897	195
-48	1903	227
-48	1905	337
-48	1913	171
-48	1935	14
-48	1988	4
-48	1990	16
-48	1994	5
-48	1997	7
-48	2000	30
-48	2003	16
-48	2004	27
-49	1697	3
-49	1723	8
-49	1738	14
-49	1749	3
-49	1766	4
-49	1767	3
-49	1773	6
-49	1792	9
-49	1802	35
-49	1821	23
-49	1830	64
-49	1831	9
-49	1832	19
-49	1859	31
-49	1870	39
-49	1878	68
-49	1882	35
-49	1888	107
-49	1894	105
-49	1898	44
-49	1919	25
-49	1923	5
-49	1926	11
-49	1991	3
-49	2005	29
-49	2007	12
-4	1365	17
-4	1520	241
-4	1521	52
-4	1529	61
-4	1540	114
-4	1542	137
-4	1556	127
-4	1557	8
-4	1558	27
-4	1570	688
-4	1596	131
-4	1600	1086
-4	1603	579
-4	1607	1902
-4	1610	76
-4	1611	542
-4	1617	17
-4	1621	12
-4	1622	25
-4	1664	901
-4	1673	789
-4	1736	3644
-4	1764	3560
-4	1795	28414
-4	1799	18074
-4	1811	23611
-4	1824	19072
-4	1842	21136
-4	1871	19963
-4	1872	23260
-4	1899	53032
-4	1901	45805
-4	1908	42582
-4	1915	32407
-4	1932	8
-4	1934	399
-4	1937	314
-4	1947	40
-4	1949	744
-4	1954	6456
-4	1979	1128
-4	1980	2753
-4	1986	553
-4	1987	291
-4	1988	563
-4	2003	5627
-50	1607	4
-50	1650	3
-50	1715	3
-50	1724	18
-50	1745	12
-50	1751	5
-50	1762	5
-50	1767	22
-50	1768	6
-50	1773	14
-50	1786	63
-50	1793	33
-50	1803	138
-50	1829	7
-50	1830	65
-50	1844	26
-50	1845	72
-50	1854	63
-50	1859	51
-50	1867	105
-50	1893	130
-50	1895	107
-50	1910	145
-50	1919	42
-50	1991	3
-50	1997	3
-51	1713	3
-51	1733	5
-51	1748	6
-51	1762	8
-51	1784	47
-51	1787	11
-51	1791	82
-51	1801	85
-51	1802	48
-51	1804	137
-51	1809	91
-51	1813	14
-51	1819	102
-51	1826	35
-51	1827	4
-51	1840	41
-51	1851	117
-51	1854	59
-51	1868	66
-51	1870	33
-51	1871	47
-51	1873	85
-51	1875	99
-51	1890	115
-51	1908	87
-51	1914	94
-51	1924	3
-51	1958	10
-51	1992	5
-51	2005	17
-52	1680	4
-52	1700	6
-52	1727	10
-52	1735	5
-52	1760	6
-52	1767	28
-52	1785	32
-52	1821	72
-52	1830	27
-52	1845	61
-52	1865	177
-52	1885	73
-52	1891	85
-52	1898	74
-52	1959	5
-53	1720	3
-53	1750	3
-53	1786	39
-53	1787	17
-53	1804	97
-53	1810	34
-53	1811	64
-53	1815	36
-53	1821	40
-53	1825	51
-53	1854	54
-53	1862	91
-53	1911	97
-53	1912	79
-53	1917	43
-53	1918	32
-53	1989	3
-53	2004	7
-54	1727	7
-54	1784	15
-54	1794	13
-54	1812	15
-54	1885	27
-54	1886	36
-54	1888	19
-54	1907	36
-54	1918	12
-54	1919	18
-54	1930	3
-54	1974	3
-54	2005	9
-55	1607	7
-55	1741	4
-55	1762	6
-55	1806	74
-55	1808	196
-55	1825	35
-55	1842	10
-55	1856	43
-55	1868	52
-55	1885	97
-55	1892	64
-55	1894	113
-55	1895	67
-55	1899	81
-55	1903	85
-55	1920	38
-56	1700	3
-56	1712	4
-56	1760	11
-56	1773	4
-56	1791	65
-56	1793	3
-56	1797	20
-56	1815	20
-56	1824	8
-56	1844	7
-56	1851	40
-56	1869	18
-56	1877	53
-56	1879	30
-56	1881	10
-56	1898	39
-56	1905	68
-56	1990	11
-56	1994	3
-56	1998	9
-56	2003	7
-56	2008	13
-57	1598	8
-57	1724	10
-57	1725	4
-57	1727	11
-57	1739	9
-57	1784	19
-57	1785	8
-57	1786	16
-57	1788	13
-57	1792	4
-57	1795	17
-57	1800	32
-57	1801	13
-57	1803	56
-57	1823	9
-57	1852	51
-57	1854	38
-57	1870	30
-57	1876	16
-57	1897	27
-57	1905	66
-58	1724	7
-58	1727	6
-58	1730	4
-58	1760	7
-58	1778	3
-58	1792	7
-58	1799	9
-58	1805	18
